64,'2021-11-04','INSP14','STATION_5','STRUCTURAL','OK',NULL,NULL,'PASS','2021-11-04 01:00:00'
64,'2022-09-21','INSP08','STATION_10','EMISSIONS','OK',NULL,NULL,'PASS','2022-09-21 07:00:00'
64,'2020-07-31','INSP16','STATION_9','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-07-31 07:00:00'
64,'2023-09-29','INSP13','STATION_1','SAFETY','OK',NULL,NULL,'PASS','2023-09-29 02:00:00'
65,'2021-05-03','INSP12','STATION_10','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2021-05-03 07:00:00'
65,'2020-03-22','INSP12','STATION_8','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-03-22 01:00:00'
66,'2023-07-10','INSP14','STATION_1','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-07-10 03:00:00'
66,'2021-11-04','INSP04','STATION_5','EMISSIONS','OK',NULL,NULL,'PASS','2021-11-04 08:00:00'
66,'2021-06-03','INSP12','STATION_6','STRUCTURAL','OK',NULL,NULL,'PASS','2021-06-03 05:00:00'
66,'2020-04-07','INSP11','STATION_8','STRUCTURAL','OK',NULL,NULL,'PASS','2020-04-07 04:00:00'
66,'2023-01-25','INSP11','STATION_7','STRUCTURAL','OK',NULL,NULL,'PASS','2023-01-25 08:00:00'
67,'2023-06-16','INSP18','STATION_4','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-06-16 02:00:00'
67,'2020-07-04','INSP13','STATION_6','SAFETY','MINOR_ISSUE','DEF754',1.9,'FAIL','2020-07-04 07:00:00'
68,'2023-12-19','INSP16','STATION_6','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-12-19 06:00:00'
68,'2020-12-11','INSP11','STATION_1','PAINT','OK',NULL,NULL,'PASS','2020-12-11 05:00:00'
68,'2023-12-05','INSP18','STATION_5','SAFETY','MAJOR_ISSUE','DEF282',3.48,'FAIL','2023-12-05 02:00:00'
69,'2023-12-28','INSP20','STATION_7','STRUCTURAL','OK',NULL,NULL,'PASS','2023-12-28 06:00:00'
69,'2022-03-23','INSP05','STATION_7','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-03-23 05:00:00'
69,'2020-06-17','INSP11','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2020-06-17 04:00:00'
70,'2021-07-14','INSP01','STATION_8','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-07-14 04:00:00'
70,'2021-04-07','INSP15','STATION_4','ELECTRICAL','OK',NULL,NULL,'PASS','2021-04-07 05:00:00'
70,'2020-02-12','INSP20','STATION_8','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-02-12 04:00:00'
71,'2022-11-28','INSP19','STATION_7','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2022-11-28 05:00:00'
71,'2022-01-15','INSP09','STATION_7','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-15 04:00:00'
71,'2022-01-01','INSP03','STATION_3','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-01-01 04:00:00'
71,'2023-03-31','INSP05','STATION_2','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-03-31 08:00:00'
71,'2020-08-02','INSP20','STATION_4','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-08-02 04:00:00'
72,'2020-04-18','INSP15','STATION_10','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-04-18 07:00:00'
72,'2020-12-16','INSP01','STATION_9','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-12-16 01:00:00'
72,'2022-09-03','INSP05','STATION_2','STRUCTURAL','OK','DEF836',2.57,'FAIL','2022-09-03 05:00:00'
72,'2020-02-26','INSP20','STATION_8','EMISSIONS','MAJOR_ISSUE','DEF882',7.57,'FAIL','2020-02-26 07:00:00'
72,'2022-07-14','INSP10','STATION_9','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-07-14 04:00:00'
73,'2023-01-10','INSP19','STATION_6','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-01-10 01:00:00'
73,'2022-01-03','INSP19','STATION_2','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-01-03 02:00:00'
73,'2020-11-26','INSP07','STATION_4','SAFETY','OK',NULL,NULL,'PASS','2020-11-26 03:00:00'
73,'2022-10-10','INSP04','STATION_6','PAINT','OK',NULL,NULL,'PASS','2022-10-10 07:00:00'
73,'2023-11-04','INSP13','STATION_7','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-11-04 08:00:00'
74,'2021-01-09','INSP04','STATION_5','STRUCTURAL','OK',NULL,NULL,'PASS','2021-01-09 07:00:00'
74,'2022-10-20','INSP03','STATION_3','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-10-20 04:00:00'
74,'2023-08-18','INSP03','STATION_6','EMISSIONS','OK',NULL,NULL,'PASS','2023-08-18 05:00:00'
75,'2020-05-04','INSP18','STATION_1','STRUCTURAL','OK',NULL,NULL,'PASS','2020-05-04 03:00:00'
75,'2022-12-19','INSP01','STATION_1','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-19 05:00:00'
76,'2023-03-09','INSP19','STATION_6','PAINT','OK',NULL,NULL,'PASS','2023-03-09 04:00:00'
76,'2022-10-17','INSP06','STATION_9','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-10-17 02:00:00'
77,'2023-03-21','INSP06','STATION_8','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-03-21 03:00:00'
77,'2022-06-30','INSP01','STATION_10','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-06-30 02:00:00'
77,'2021-09-30','INSP10','STATION_2','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-09-30 03:00:00'
78,'2022-10-16','INSP07','STATION_10','ELECTRICAL','MAJOR_ISSUE','DEF445',7.53,'FAIL','2022-10-16 07:00:00'
78,'2020-08-26','INSP18','STATION_2','STRUCTURAL','OK',NULL,NULL,'PASS','2020-08-26 06:00:00'
78,'2022-10-02','INSP07','STATION_7','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-10-02 01:00:00'
79,'2023-09-12','INSP19','STATION_2','SAFETY','OK',NULL,NULL,'PASS','2023-09-12 06:00:00'
79,'2023-02-27','INSP19','STATION_9','SAFETY','MINOR_ISSUE','DEF875',4.6,'FAIL','2023-02-27 04:00:00'
79,'2020-10-04','INSP15','STATION_4','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-10-04 07:00:00'
79,'2022-02-11','INSP03','STATION_8','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-02-11 02:00:00'
79,'2022-09-18','INSP20','STATION_7','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-09-18 05:00:00'
80,'2020-03-26','INSP07','STATION_2','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-03-26 03:00:00'
80,'2020-04-08','INSP18','STATION_1','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-04-08 07:00:00'
81,'2023-01-06','INSP02','STATION_7','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-01-06 03:00:00'
81,'2023-10-26','INSP02','STATION_4','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-10-26 03:00:00'
81,'2023-12-30','INSP11','STATION_2','ELECTRICAL','MINOR_ISSUE','DEF311',4.78,'FAIL','2023-12-30 01:00:00'
82,'2021-02-25','INSP04','STATION_5','PAINT','OK','DEF775',6.6,'FAIL','2021-02-25 06:00:00'
82,'2022-03-09','INSP08','STATION_6','EMISSIONS','OK','DEF259',1.56,'FAIL','2022-03-09 04:00:00'
83,'2022-05-15','INSP19','STATION_5','ELECTRICAL','MAJOR_ISSUE','DEF854',7.35,'FAIL','2022-05-15 07:00:00'
83,'2022-05-01','INSP14','STATION_7','STRUCTURAL','OK',NULL,NULL,'PASS','2022-05-01 08:00:00'
83,'2020-01-22','INSP13','STATION_1','EMISSIONS','OK',NULL,NULL,'PASS','2020-01-22 04:00:00'
83,'2020-08-22','INSP04','STATION_3','EMISSIONS','OK',NULL,NULL,'PASS','2020-08-22 03:00:00'
84,'2021-06-09','INSP13','STATION_5','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2021-06-09 05:00:00'
84,'2021-06-19','INSP04','STATION_2','EMISSIONS','OK',NULL,NULL,'PASS','2021-06-19 02:00:00'
84,'2022-10-16','INSP07','STATION_3','SAFETY','OK',NULL,NULL,'PASS','2022-10-16 08:00:00'
84,'2020-08-16','INSP08','STATION_1','EMISSIONS','OK',NULL,NULL,'PASS','2020-08-16 02:00:00'
85,'2023-06-14','INSP12','STATION_8','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-06-14 01:00:00'
85,'2022-10-28','INSP07','STATION_4','STRUCTURAL','OK',NULL,NULL,'PASS','2022-10-28 01:00:00'
86,'2021-05-28','INSP06','STATION_6','EMISSIONS','OK',NULL,NULL,'PASS','2021-05-28 01:00:00'
86,'2020-11-09','INSP10','STATION_9','PAINT','OK',NULL,NULL,'PASS','2020-11-09 03:00:00'
86,'2021-11-18','INSP15','STATION_1','EMISSIONS','OK',NULL,NULL,'PASS','2021-11-18 04:00:00'
87,'2020-10-20','INSP18','STATION_6','PAINT','OK',NULL,NULL,'PASS','2020-10-20 02:00:00'
87,'2022-12-30','INSP01','STATION_10','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-12-30 06:00:00'
87,'2020-10-20','INSP04','STATION_4','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-10-20 01:00:00'
87,'2022-03-04','INSP19','STATION_2','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-03-04 01:00:00'
88,'2022-09-02','INSP19','STATION_7','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-09-02 07:00:00'
88,'2021-05-01','INSP16','STATION_10','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-05-01 08:00:00'
89,'2020-11-09','INSP15','STATION_9','STRUCTURAL','OK','DEF247',2.65,'FAIL','2020-11-09 03:00:00'
89,'2022-03-06','INSP09','STATION_3','STRUCTURAL','MAJOR_ISSUE','DEF121',3.74,'FAIL','2022-03-06 05:00:00'
89,'2022-07-30','INSP14','STATION_9','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-07-30 03:00:00'
89,'2021-12-23','INSP07','STATION_7','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-12-23 08:00:00'
89,'2022-06-28','INSP13','STATION_8','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-06-28 06:00:00'
90,'2022-12-21','INSP07','STATION_4','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-12-21 04:00:00'
90,'2023-09-12','INSP20','STATION_6','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-09-12 07:00:00'
90,'2021-09-20','INSP07','STATION_7','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-09-20 02:00:00'
90,'2022-07-15','INSP10','STATION_10','EMISSIONS','OK',NULL,NULL,'PASS','2022-07-15 04:00:00'
90,'2023-02-03','INSP06','STATION_7','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2023-02-03 03:00:00'
91,'2021-02-26','INSP13','STATION_10','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-02-26 03:00:00'
91,'2023-03-23','INSP07','STATION_3','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2023-03-23 08:00:00'
91,'2020-09-24','INSP16','STATION_6','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-09-24 01:00:00'
91,'2020-05-13','INSP03','STATION_1','PAINT','OK',NULL,NULL,'PASS','2020-05-13 06:00:00'
91,'2021-10-03','INSP12','STATION_4','ELECTRICAL','OK',NULL,NULL,'PASS','2021-10-03 05:00:00'
92,'2021-10-08','INSP19','STATION_8','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-10-08 03:00:00'
92,'2020-07-26','INSP18','STATION_3','ELECTRICAL','OK',NULL,NULL,'PASS','2020-07-26 07:00:00'
93,'2023-06-20','INSP14','STATION_3','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-06-20 08:00:00'
93,'2021-07-29','INSP08','STATION_2','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-07-29 02:00:00'
94,'2022-02-19','INSP16','STATION_7','EMISSIONS','OK',NULL,NULL,'PASS','2022-02-19 01:00:00'
94,'2022-01-12','INSP15','STATION_10','SAFETY','OK',NULL,NULL,'PASS','2022-01-12 08:00:00'
95,'2023-10-07','INSP19','STATION_6','STRUCTURAL','OK','DEF478',1.02,'FAIL','2023-10-07 03:00:00'
95,'2023-10-19','INSP13','STATION_3','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-10-19 04:00:00'
96,'2020-06-19','INSP12','STATION_10','EMISSIONS','OK',NULL,NULL,'PASS','2020-06-19 07:00:00'
96,'2022-01-17','INSP09','STATION_4','SAFETY','MINOR_ISSUE','DEF632',7.28,'FAIL','2022-01-17 01:00:00'
96,'2020-12-07','INSP02','STATION_4','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-12-07 08:00:00'
96,'2021-11-22','INSP02','STATION_5','EMISSIONS','MAJOR_ISSUE','DEF182',3.0,'FAIL','2021-11-22 01:00:00'
97,'2023-07-02','INSP01','STATION_10','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-07-02 07:00:00'
97,'2022-08-20','INSP13','STATION_7','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-20 05:00:00'
97,'2021-11-18','INSP12','STATION_9','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-11-18 06:00:00'
98,'2021-06-19','INSP18','STATION_4','EMISSIONS','MINOR_ISSUE','DEF373',1.12,'FAIL','2021-06-19 08:00:00'
98,'2020-06-22','INSP11','STATION_9','PAINT','OK','DEF930',1.46,'FAIL','2020-06-22 02:00:00'
98,'2020-12-28','INSP12','STATION_2','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-12-28 04:00:00'
99,'2020-01-20','INSP01','STATION_6','SAFETY','OK',NULL,NULL,'PASS','2020-01-20 03:00:00'
99,'2022-08-01','INSP11','STATION_2','SAFETY','OK',NULL,NULL,'PASS','2022-08-01 01:00:00'
100,'2020-06-15','INSP06','STATION_2','PAINT','OK',NULL,NULL,'PASS','2020-06-15 07:00:00'
100,'2021-04-22','INSP07','STATION_1','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-04-22 06:00:00'
100,'2021-01-29','INSP16','STATION_4','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-01-29 03:00:00'
101,'2023-10-16','INSP19','STATION_1','EMISSIONS','OK',NULL,NULL,'PASS','2023-10-16 01:00:00'
101,'2021-02-08','INSP09','STATION_3','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-02-08 04:00:00'
101,'2023-12-10','INSP03','STATION_4','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-12-10 04:00:00'
101,'2023-07-25','INSP19','STATION_5','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2023-07-25 05:00:00'
101,'2021-05-28','INSP12','STATION_4','SAFETY','OK',NULL,NULL,'PASS','2021-05-28 05:00:00'
102,'2020-05-12','INSP02','STATION_2','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-05-12 01:00:00'
102,'2022-05-30','INSP03','STATION_8','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-05-30 02:00:00'
102,'2022-01-10','INSP20','STATION_2','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-10 06:00:00'
102,'2022-09-10','INSP12','STATION_8','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-09-10 06:00:00'
103,'2020-12-15','INSP02','STATION_6','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-12-15 08:00:00'
103,'2022-04-05','INSP15','STATION_8','EMISSIONS','OK',NULL,NULL,'PASS','2022-04-05 03:00:00'
103,'2022-02-28','INSP14','STATION_1','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-02-28 07:00:00'
104,'2020-01-29','INSP14','STATION_3','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-01-29 03:00:00'
104,'2020-02-03','INSP13','STATION_8','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-02-03 06:00:00'
104,'2022-10-15','INSP13','STATION_3','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-10-15 05:00:00'
105,'2023-05-27','INSP16','STATION_7','EMISSIONS','OK',NULL,NULL,'PASS','2023-05-27 08:00:00'
105,'2020-05-02','INSP12','STATION_2','PAINT','MINOR_ISSUE','DEF822',4.08,'FAIL','2020-05-02 05:00:00'
105,'2022-11-28','INSP16','STATION_4','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-11-28 01:00:00'
106,'2021-11-24','INSP10','STATION_10','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-11-24 02:00:00'
106,'2022-12-20','INSP10','STATION_6','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-12-20 03:00:00'
106,'2022-08-27','INSP03','STATION_1','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-08-27 07:00:00'
106,'2021-10-30','INSP08','STATION_6','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-10-30 06:00:00'
107,'2020-09-17','INSP11','STATION_10','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-09-17 04:00:00'
107,'2021-05-25','INSP16','STATION_10','EMISSIONS','OK',NULL,NULL,'PASS','2021-05-25 06:00:00'
107,'2020-07-14','INSP13','STATION_3','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-07-14 02:00:00'
107,'2022-08-05','INSP20','STATION_5','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-08-05 07:00:00'
108,'2021-07-19','INSP05','STATION_6','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-07-19 04:00:00'
108,'2020-01-07','INSP11','STATION_6','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-01-07 03:00:00'
108,'2021-10-17','INSP16','STATION_6','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-10-17 04:00:00'
109,'2023-05-08','INSP20','STATION_2','STRUCTURAL','MAJOR_ISSUE','DEF162',6.02,'FAIL','2023-05-08 04:00:00'
109,'2022-10-29','INSP10','STATION_4','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-10-29 01:00:00'
109,'2021-02-22','INSP05','STATION_5','PAINT','OK',NULL,NULL,'PASS','2021-02-22 07:00:00'
110,'2020-10-29','INSP15','STATION_7','SAFETY','OK',NULL,NULL,'PASS','2020-10-29 08:00:00'
110,'2020-08-08','INSP09','STATION_8','STRUCTURAL','OK',NULL,NULL,'PASS','2020-08-08 08:00:00'
111,'2020-09-20','INSP11','STATION_1','PAINT','OK',NULL,NULL,'PASS','2020-09-20 06:00:00'
111,'2022-01-25','INSP05','STATION_6','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2022-01-25 01:00:00'
111,'2023-08-16','INSP11','STATION_7','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-08-16 01:00:00'
111,'2021-10-25','INSP19','STATION_10','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2021-10-25 01:00:00'
112,'2020-05-19','INSP05','STATION_3','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-05-19 03:00:00'
112,'2021-04-26','INSP03','STATION_6','STRUCTURAL','MINOR_ISSUE','DEF183',3.59,'FAIL','2021-04-26 02:00:00'
112,'2023-01-21','INSP02','STATION_9','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-01-21 07:00:00'
113,'2020-07-02','INSP07','STATION_8','ELECTRICAL','OK',NULL,NULL,'PASS','2020-07-02 05:00:00'
113,'2020-04-25','INSP18','STATION_1','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-04-25 04:00:00'
113,'2020-03-27','INSP08','STATION_4','ELECTRICAL','OK',NULL,NULL,'PASS','2020-03-27 06:00:00'
114,'2023-07-23','INSP13','STATION_1','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2023-07-23 08:00:00'
114,'2023-11-28','INSP14','STATION_9','PAINT','OK',NULL,NULL,'PASS','2023-11-28 04:00:00'
114,'2021-03-03','INSP08','STATION_10','EMISSIONS','OK',NULL,NULL,'PASS','2021-03-03 06:00:00'
114,'2023-04-06','INSP12','STATION_9','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-04-06 04:00:00'
115,'2023-07-09','INSP20','STATION_5','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-07-09 06:00:00'
115,'2020-11-23','INSP07','STATION_10','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-11-23 04:00:00'
115,'2021-06-17','INSP13','STATION_2','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-06-17 01:00:00'
116,'2023-08-27','INSP17','STATION_7','ELECTRICAL','OK',NULL,NULL,'PASS','2023-08-27 02:00:00'
116,'2020-08-06','INSP07','STATION_4','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-08-06 05:00:00'
116,'2023-10-12','INSP07','STATION_10','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-10-12 08:00:00'
116,'2023-07-06','INSP08','STATION_10','STRUCTURAL','OK',NULL,NULL,'PASS','2023-07-06 01:00:00'
116,'2021-03-19','INSP06','STATION_6','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-03-19 07:00:00'
117,'2022-03-11','INSP20','STATION_3','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-03-11 05:00:00'
117,'2023-09-28','INSP08','STATION_2','SAFETY','OK',NULL,NULL,'PASS','2023-09-28 01:00:00'
117,'2023-06-22','INSP02','STATION_1','STRUCTURAL','OK',NULL,NULL,'PASS','2023-06-22 05:00:00'
117,'2023-03-09','INSP06','STATION_2','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-03-09 04:00:00'
118,'2022-02-02','INSP03','STATION_5','EMISSIONS','MAJOR_ISSUE','DEF122',2.73,'FAIL','2022-02-02 01:00:00'
118,'2021-09-10','INSP05','STATION_5','EMISSIONS','OK','DEF223',7.4,'FAIL','2021-09-10 01:00:00'
118,'2022-09-02','INSP06','STATION_1','PAINT','OK','DEF842',2.26,'FAIL','2022-09-02 05:00:00'
119,'2023-02-27','INSP16','STATION_2','ELECTRICAL','OK',NULL,NULL,'PASS','2023-02-27 02:00:00'
119,'2022-02-11','INSP01','STATION_1','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-02-11 08:00:00'
119,'2020-01-28','INSP19','STATION_1','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-01-28 05:00:00'
119,'2021-02-19','INSP09','STATION_1','STRUCTURAL','OK',NULL,NULL,'PASS','2021-02-19 04:00:00'
120,'2023-08-24','INSP02','STATION_10','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-08-24 08:00:00'
120,'2020-04-06','INSP10','STATION_6','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-04-06 06:00:00'
120,'2022-08-25','INSP18','STATION_3','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-25 06:00:00'
120,'2023-01-12','INSP05','STATION_6','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-01-12 03:00:00'
120,'2022-02-01','INSP15','STATION_6','STRUCTURAL','OK',NULL,NULL,'PASS','2022-02-01 08:00:00'
121,'2022-06-03','INSP03','STATION_10','STRUCTURAL','OK',NULL,NULL,'PASS','2022-06-03 06:00:00'
121,'2023-08-14','INSP15','STATION_8','SAFETY','MAJOR_ISSUE','DEF268',7.17,'FAIL','2023-08-14 06:00:00'
121,'2023-07-04','INSP05','STATION_10','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-07-04 03:00:00'
121,'2023-03-20','INSP05','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2023-03-20 07:00:00'
121,'2022-10-23','INSP18','STATION_1','SAFETY','OK','DEF689',0.53,'FAIL','2022-10-23 03:00:00'
122,'2021-11-16','INSP16','STATION_2','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-11-16 06:00:00'
122,'2022-03-19','INSP17','STATION_7','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-03-19 06:00:00'
122,'2023-11-09','INSP04','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2023-11-09 04:00:00'
123,'2022-10-30','INSP04','STATION_8','ELECTRICAL','OK','DEF811',7.63,'FAIL','2022-10-30 04:00:00'
123,'2021-09-12','INSP07','STATION_9','PAINT','OK',NULL,NULL,'PASS','2021-09-12 01:00:00'
124,'2020-09-04','INSP07','STATION_3','PAINT','OK',NULL,NULL,'PASS','2020-09-04 05:00:00'
124,'2020-08-31','INSP14','STATION_6','EMISSIONS','OK',NULL,NULL,'PASS','2020-08-31 05:00:00'
125,'2021-03-02','INSP10','STATION_7','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-03-02 08:00:00'
125,'2023-04-30','INSP02','STATION_8','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-04-30 06:00:00'
125,'2021-06-07','INSP16','STATION_7','SAFETY','OK',NULL,NULL,'PASS','2021-06-07 07:00:00'
125,'2023-06-24','INSP12','STATION_8','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-06-24 01:00:00'
126,'2020-06-26','INSP16','STATION_5','SAFETY','OK',NULL,NULL,'PASS','2020-06-26 02:00:00'
126,'2023-07-16','INSP04','STATION_8','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-07-16 06:00:00'
126,'2022-08-19','INSP02','STATION_6','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-19 08:00:00'
126,'2022-04-20','INSP04','STATION_1','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-04-20 01:00:00'
126,'2022-06-29','INSP03','STATION_9','ELECTRICAL','MINOR_ISSUE','DEF381',5.73,'FAIL','2022-06-29 07:00:00'
127,'2020-08-28','INSP17','STATION_8','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-08-28 05:00:00'
127,'2020-03-22','INSP10','STATION_10','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-03-22 02:00:00'
128,'2020-06-06','INSP07','STATION_8','EMISSIONS','OK','DEF105',3.4,'FAIL','2020-06-06 03:00:00'
128,'2020-03-30','INSP10','STATION_3','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-03-30 08:00:00'
128,'2022-06-29','INSP04','STATION_2','ELECTRICAL','OK',NULL,NULL,'PASS','2022-06-29 03:00:00'
129,'2022-01-20','INSP14','STATION_1','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2022-01-20 06:00:00'
